EmployeeNumber,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,Gender,JobInvolvement,JobLevel,JobRole,MonthlyIncome,NumCompaniesWorked,OverTime,PerformanceRating,StandardHours,StockOptionLevel,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
391,37,Travel_Rarely,Research & Development,1,3,Life Sciences,Female,3,1,Research Scientist,2115,1,No,3,40.0,0,3,3,17,12,5,7
1076,43,Travel_Rarely,Sales,25,3,Medical,Male,2,3,Sales Executive,10798,5,No,3,40.0,1,5,3,1,0,0,0
479,36,Non-Travel,Sales,1,5,Medical,Female,3,2,Sales Executive,6653,4,No,3,40.0,0,6,3,1,0,0,0
1641,40,Travel_Rarely,Research & Development,16,3,Life Sciences,Female,3,3,Manufacturing Director,7945,6,Yes,3,40.0,0,2,2,4,2,3,3
689,37,Travel_Rarely,Research & Development,3,3,Other,Male,3,3,Manufacturing Director,9434,1,No,3,40.0,1,2,3,10,7,7,8
1389,31,Travel_Rarely,Research & Development,22,4,Medical,Male,3,2,Manufacturing Director,6179,1,Yes,3,40.0,2,3,2,10,2,6,7
1716,47,Travel_Frequently,Sales,9,3,Life Sciences,Male,1,4,Sales Executive,12936,7,No,3,40.0,0,3,1,23,5,14,10
299,30,Travel_Frequently,Sales,26,4,Marketing,Female,2,2,Sales Executive,6696,5,No,3,40.0,0,5,2,6,3,0,1
970,37,Travel_Rarely,Sales,1,4,Life Sciences,Male,2,3,Sales Executive,10609,5,No,3,40.0,0,2,1,14,1,11,7
476,26,Travel_Rarely,Sales,1,3,Life Sciences,Male,3,2,Sales Executive,5296,1,No,3,40.0,1,3,3,8,7,7,7
1596,35,Travel_Rarely,Research & Development,28,3,Life Sciences,Male,4,2,Laboratory Technician,3407,1,No,3,40.0,2,3,2,10,9,6,8
1754,30,Travel_Rarely,Sales,15,2,Marketing,Male,2,3,Sales Executive,7140,2,No,3,40.0,1,2,3,7,7,1,7
897,53,Travel_Rarely,Sales,8,3,Marketing,Male,3,4,Sales Executive,11836,5,No,3,40.0,1,3,3,2,0,2,2
88,35,Travel_Frequently,Research & Development,1,3,Medical,Male,3,1,Research Scientist,2194,4,No,3,40.0,1,2,2,3,2,1,2
2024,36,Travel_Rarely,Sales,3,3,Medical,Female,2,3,Sales Executive,7644,0,No,3,40.0,2,2,3,9,7,3,4
250,53,Travel_Rarely,Research & Development,13,2,Medical,Female,4,2,Manufacturing Director,4450,1,No,3,40.0,2,3,3,4,2,1,3
804,34,Travel_Rarely,Research & Development,2,4,Medical,Female,2,1,Research Scientist,4381,1,No,3,40.0,0,3,3,6,5,1,3
1417,26,Travel_Rarely,Research & Development,7,3,Other,Male,4,1,Laboratory Technician,3578,0,No,3,40.0,0,2,3,7,7,0,7
1344,34,Travel_Rarely,Research & Development,9,3,Life Sciences,Male,3,3,Healthcare Representative,8500,0,No,3,40.0,1,0,2,9,7,1,6
1623,21,Travel_Rarely,Research & Development,5,1,Medical,Male,3,1,Research Scientist,3117,1,No,3,40.0,0,2,3,2,2,2,2
460,37,Travel_Rarely,Research & Development,5,2,Medical,Male,3,2,Manufacturing Director,6347,7,No,3,40.0,2,2,2,6,2,0,4
